,Products bought by the customers,New products bought by the customers
Customer_759,Kurabiye;Güneş kremi;Patates;Nemlendirici bakım kremi;Yer fıstığı;Diş macunu;Karides;Garnitür;Şehriye;Kırmızı mercimek;Domates salçası;Böğürtlen;Domates salçası;Şampuan;Kırmızı mercimek;Meksika fasülyesi;Pizza;Pizza;Çörek otu,
Customer_807,Jelibon;Saç kremi;Vücut losyonu;Ayçiçek yağı;Köfte harcı;Patlıcan;Nar ekşisi;Köfte;Krem şanti;Un;Tarçın;Soya sosu;Biber salçası;Diş fırçası;Bisküvi;Saç kremi;Limon sos;Şampuan;Toz şeker;Sirke;Közlenmiş biber;Böğürtlen;Fasulye turşu;Saç boyası;Kurabiye,
Customer_57,Nane likörü;Acı Sos;Çikolata;Sarımsak sosu;Patates;Bezelye;Jelibon;Baldo pirinç;Böğürtlen;Kırmızı şarap;Kırmızı mercimek;Erişte;Fasulye turşu;Zeytinyağı;Kırmızı mercimek;Pizza;Toz şeker;Kuru üzüm;Papatya çayı;Patlıcan;Keçi boynuzu,
Customer_576,Nar ekşisi;Sirke;Yoğurt;İçli Köfte;Nohut;Baldo pirinç;Nemlendirici bakım kremi;Şampuan;Şampuan;Ayçiçek yağı;Saç kremi;Yer fıstığı;Saç boyası;Soya sosu;Şehriye;Domates salçası;Yoğurt;Karabiber;Makarna;Erişte;Güneş kremi,
Customer_80,Şehriye;Sarımsak sosu;El mantısı;Ton balığı;Kuru dut;Milföy;Yeşil çay;Makarna;Kalamar;Karabiber;İçli Köfte;Nar ekşisi;Şehriye;Kuru kayısı;Karides;Böğürtlen;Milföy,
Customer_398,Un;Garnitür;Sirke;Biber salçası;Pizza;Kuru dut;İçli Köfte;Kuru dut;Limon sos;Toz şeker;Kuru kayısı;Nohut;Fasulye turşu;Köfte harcı;Kalamar;Acı Sos;Karides,
Customer_525,Kurabiye;Tarçın;Kuru İncir;Un;Kalamar;El mantısı;Karides;Toz şeker;Güneş kremi;Kuru kayısı;Erişte;Tarçın;Vücut losyonu;Köfte;Makarna;El mantısı;Toz şeker;Soya sosu;Köfte,
Customer_999,Papatya çayı;Kuru kayısı;Sarımsak sosu;Yoğurt;Yer fıstığı;Ihlamur;Köfte harcı;Yoğurt;Ketçap;Susam;Kuru dut;Fasulye turşu;Garnitür;Toz şeker;Böğürtlen;Yulaf;Jelibon,
Customer_858,Nar ekşisi;Papatya çayı;Kurabiye;Baldo pirinç;Kurabiye;Sirke;Domates salçası;Şehriye;Jelibon;Acı Sos;Limon sos;Çikolata;Karides;Köfte harcı;Közlenmiş biber;Beyaz şarap;Milföy;Makarna;Cips;Tavuk Bulyon;Baldo pirinç,
Customer_227,Ayçiçek yağı;Un;Karides;Patates;Jelibon;Sirke;Garnitür;Kurabiye;Kalamar;Yulaf;Jelibon;Saç boyası;Fasulye turşu;Baldo pirinç;Kırmızı mercimek;Soya sosu;Yer fıstığı;Diş macunu;Nar ekşisi,
